7.799999999999999822e+00,7.852494680632182700e+00
7.299999999999999822e+00,7.326722025527995896e+00
7.500000000000000000e+00,7.505869998214529382e+00
7.299999999999999822e+00,7.367175363562623147e+00
8.199999999999999289e+00,8.255691432176201161e+00
3.799999999999999822e+00,3.822677655896085991e+00
6.599999999999999645e+00,6.642124820131869889e+00
7.000000000000000000e+00,6.966208500875592513e+00
8.900000000000000355e+00,8.925070159568942785e+00
8.300000000000000711e+00,8.303590333356750008e+00
7.099999999999999645e+00,7.136147132003824112e+00
5.700000000000000178e+00,5.740623349330637559e+00
7.599999999999999645e+00,7.584569466249748260e+00
6.500000000000000000e+00,6.529175616308737773e+00
5.299999999999999822e+00,5.397327596436795716e+00
7.299999999999999822e+00,7.336961421063348254e+00
7.599999999999999645e+00,7.556549256305471474e+00
8.300000000000000711e+00,8.311102028680068088e+00
8.300000000000000711e+00,8.420936957135332079e+00
7.900000000000000355e+00,7.906602406658478799e+00
7.000000000000000000e+00,6.962061120349513743e+00
7.099999999999999645e+00,7.030176888180268868e+00
7.400000000000000355e+00,7.339099768602597607e+00
7.500000000000000000e+00,7.474905383558305694e+00
7.000000000000000000e+00,7.054738584094510045e+00
6.700000000000000178e+00,6.745585091000871891e+00
7.500000000000000000e+00,7.513417077942177613e+00
7.599999999999999645e+00,7.605469174227915907e+00
8.900000000000000355e+00,8.908578985472102474e+00
8.099999999999999645e+00,8.041871708574426236e+00
6.599999999999999645e+00,6.524485208134319869e+00
7.599999999999999645e+00,7.592192603574940968e+00
6.000000000000000000e+00,6.075089759916949994e+00
6.000000000000000000e+00,6.064396657053133133e+00
6.400000000000000355e+00,6.304837899985318295e+00
8.300000000000000711e+00,8.302471181351201324e+00
7.099999999999999645e+00,7.130819662752117871e+00
6.599999999999999645e+00,6.636176331193895273e+00
8.099999999999999645e+00,8.097829606039116612e+00
6.900000000000000355e+00,6.881244151725692149e+00
8.000000000000000000e+00,8.005714071369327556e+00
6.599999999999999645e+00,6.573847224527990640e+00
7.000000000000000000e+00,6.986870798077060130e+00
7.299999999999999822e+00,7.403199460286574052e+00
6.599999999999999645e+00,6.634635849715967204e+00
5.500000000000000000e+00,5.506852916248827334e+00
7.299999999999999822e+00,7.250617297564020625e+00
7.200000000000000178e+00,7.249238907003795696e+00
6.400000000000000355e+00,6.314822128494705922e+00
6.400000000000000355e+00,6.470708956290486036e+00
7.599999999999999645e+00,7.597370368713860067e+00
6.599999999999999645e+00,6.623872799093350139e+00
5.599999999999999645e+00,5.606938327687080559e+00
6.000000000000000000e+00,6.010912351633113992e+00
6.200000000000000178e+00,6.237025047468285344e+00
6.599999999999999645e+00,6.559527161493761582e+00
7.099999999999999645e+00,7.104556537430148921e+00
9.199999999999999289e+00,9.190794188566647094e+00
7.400000000000000355e+00,7.446187261512323907e+00
6.500000000000000000e+00,6.551386641967611446e+00
6.700000000000000178e+00,6.595998581646715486e+00
6.599999999999999645e+00,6.635761433218924310e+00
7.900000000000000355e+00,7.992195658946323000e+00
8.099999999999999645e+00,8.118729993773914799e+00
8.800000000000000711e+00,8.804669827890705847e+00
5.700000000000000178e+00,5.750043848215607767e+00
5.400000000000000355e+00,5.382326812337667299e+00
5.000000000000000000e+00,4.938896442363908790e+00
4.599999999999999645e+00,4.534605090660138949e+00
5.200000000000000178e+00,5.221361439302106611e+00
5.599999999999999645e+00,5.585489984513158035e+00
4.599999999999999645e+00,4.590601672056612514e+00
4.900000000000000355e+00,4.916245144109380405e+00
5.299999999999999822e+00,5.387845855687506180e+00
7.599999999999999645e+00,7.576008131783146027e+00
6.000000000000000000e+00,5.912479268774173846e+00
7.000000000000000000e+00,7.085943614814522284e+00
4.799999999999999822e+00,4.751469866251077256e+00
4.799999999999999822e+00,4.741024000385357873e+00
5.099999999999999645e+00,5.167625246088229929e+00
4.299999999999999822e+00,4.317826265772047201e+00
4.700000000000000178e+00,4.644753401481719557e+00
4.599999999999999645e+00,4.652151679279302954e+00
4.700000000000000178e+00,4.701171095564276037e+00
4.799999999999999822e+00,4.767713646519681880e+00
4.799999999999999822e+00,4.739654193683724870e+00
4.200000000000000178e+00,4.116727028208172712e+00
4.200000000000000178e+00,4.216631718836574727e+00
4.000000000000000000e+00,3.930704348330591014e+00
4.500000000000000000e+00,4.461683307850739411e+00
3.399999999999999911e+00,3.490346282368830710e+00
4.099999999999999645e+00,4.079054423132807194e+00
4.599999999999999645e+00,4.629187299721167825e+00
5.799999999999999822e+00,5.836855687336917953e+00
3.700000000000000178e+00,3.699008467617684648e+00
3.600000000000000089e+00,3.636672816647974482e+00
3.399999999999999911e+00,3.489327798213897935e+00
4.500000000000000000e+00,4.487476226107097510e+00
6.099999999999999645e+00,6.031088517036942598e+00
4.099999999999999645e+00,4.118161059875136587e+00
3.200000000000000178e+00,3.205050915736355144e+00
3.299999999999999822e+00,3.223114619640830458e+00
3.299999999999999822e+00,3.195979570986622775e+00
3.799999999999999822e+00,3.763761067912538394e+00
3.200000000000000178e+00,3.211940684335347296e+00
3.700000000000000178e+00,3.740371951858137312e+00
2.899999999999999911e+00,2.940960424072252000e+00
2.500000000000000000e+00,2.450740369766720939e+00
3.500000000000000000e+00,3.561595862126691436e+00
3.500000000000000000e+00,3.459038877456209082e+00
2.899999999999999911e+00,2.876441639027899733e+00
2.200000000000000178e+00,2.207762941914992005e+00
2.600000000000000089e+00,2.640403288920182057e+00
2.700000000000000178e+00,2.670869825055314450e+00
2.399999999999999911e+00,2.396505690309987724e+00
2.399999999999999911e+00,2.372786077891443135e+00
2.700000000000000178e+00,2.596446442061451254e+00
2.100000000000000089e+00,2.150622863218817127e+00
2.200000000000000178e+00,2.154998757038605550e+00
2.299999999999999822e+00,2.341340108063009406e+00
2.299999999999999822e+00,2.278897339422137236e+00
3.100000000000000089e+00,3.145928716494527766e+00
3.000000000000000000e+00,3.003546287042405449e+00
3.200000000000000178e+00,3.098433202643599227e+00
2.000000000000000000e+00,2.098689446689725013e+00
2.600000000000000089e+00,2.564424173687500197e+00
2.799999999999999822e+00,2.840133078625854512e+00
2.200000000000000178e+00,2.130864718859451390e+00
2.100000000000000089e+00,2.045151683837361123e+00
1.800000000000000044e+00,1.820927231702976545e+00
2.100000000000000089e+00,2.139303790644360159e+00
2.899999999999999911e+00,2.875472514918343325e+00
2.000000000000000000e+00,1.943713879377830578e+00
1.800000000000000044e+00,1.884744275664453017e+00
1.500000000000000000e+00,1.543847616312197024e+00
1.800000000000000044e+00,1.782214917648520025e+00
2.500000000000000000e+00,2.466396180168239027e+00
2.399999999999999911e+00,2.480364405060943689e+00
2.799999999999999822e+00,2.799749575976945959e+00
1.399999999999999911e+00,1.315752458311327144e+00
2.899999999999999911e+00,2.909768667198928238e+00
2.799999999999999822e+00,2.838930452778681612e+00
1.800000000000000044e+00,1.838215904130925837e+00
2.100000000000000089e+00,2.154052955458425345e+00
4.400000000000000355e+00,4.365111665891065584e+00
2.700000000000000178e+00,2.739343818278747733e+00
2.799999999999999822e+00,2.787103032878094577e+00
2.000000000000000000e+00,2.018862274773569165e+00
2.299999999999999822e+00,2.312561487821720885e+00
2.700000000000000178e+00,2.750530905396848524e+00
1.699999999999999956e+00,1.698062295792800880e+00
1.199999999999999956e+00,1.316304253653461487e+00
1.300000000000000044e+00,1.287896740825935638e+00
1.300000000000000044e+00,1.270517705119048602e+00
1.500000000000000000e+00,1.441843538759088217e+00
2.600000000000000089e+00,2.708835720807143854e+00
1.300000000000000044e+00,1.304344894073094174e+00
1.199999999999999956e+00,1.224119236474380923e+00
1.500000000000000000e+00,1.548686226169319280e+00
1.600000000000000089e+00,1.582047377813484479e+00
1.300000000000000044e+00,1.335100329892220605e+00
1.600000000000000089e+00,1.642382176482704459e+00
1.800000000000000044e+00,1.774980570271168512e+00
2.200000000000000178e+00,2.204232283822543437e+00
1.600000000000000089e+00,1.638244896045293331e+00
1.500000000000000000e+00,1.522703845679198809e+00
1.800000000000000044e+00,1.819623147357650073e+00
1.699999999999999956e+00,1.669838350026977114e+00
3.100000000000000089e+00,3.079582234927910278e+00
2.100000000000000089e+00,2.050788926846281335e+00
1.800000000000000044e+00,1.739704119021487028e+00
1.699999999999999956e+00,1.720443502746891395e+00
1.800000000000000044e+00,1.848373571699561069e+00
1.699999999999999956e+00,1.715624665521020775e+00
4.200000000000000178e+00,4.246563919840378176e+00
1.500000000000000000e+00,1.492270942964319280e+00
1.500000000000000000e+00,1.471605374586205217e+00
1.699999999999999956e+00,1.664373526379040236e+00
2.200000000000000178e+00,2.173335265229971558e+00
1.899999999999999911e+00,1.900120398398810639e+00
2.000000000000000000e+00,1.952996414754351928e+00
2.700000000000000178e+00,2.766184807111233379e+00
3.899999999999999911e+00,3.886150809563944986e+00
1.800000000000000044e+00,1.742699133507450870e+00
2.000000000000000000e+00,1.991247856484389844e+00
3.100000000000000089e+00,3.128458837784193758e+00
2.600000000000000089e+00,2.589789161735590817e+00
1.800000000000000044e+00,1.779842523808542021e+00
2.500000000000000000e+00,2.508185485827087557e+00
3.500000000000000000e+00,3.549192783225174619e+00
3.000000000000000000e+00,2.984929525820574359e+00
2.100000000000000089e+00,2.147918311014769266e+00
2.600000000000000089e+00,2.613179903970936468e+00
3.500000000000000000e+00,3.586270435029837778e+00
4.799999999999999822e+00,4.755751296983635079e+00
3.000000000000000000e+00,2.917116059003908468e+00
2.500000000000000000e+00,2.480108055467646899e+00
2.500000000000000000e+00,2.462741567636458573e+00
2.100000000000000089e+00,2.157457044476665864e+00
2.799999999999999822e+00,2.822013866027623941e+00
2.399999999999999911e+00,2.334921922754272572e+00
2.700000000000000178e+00,2.669090013335647438e+00
4.000000000000000000e+00,4.002610108337799844e+00
3.100000000000000089e+00,3.171959755876425646e+00
3.200000000000000178e+00,3.138548569387855647e+00
3.500000000000000000e+00,3.447591426074192000e+00
4.000000000000000000e+00,4.026884964142306345e+00
3.200000000000000178e+00,3.209678078236454013e+00
2.899999999999999911e+00,2.928662138125996073e+00
3.000000000000000000e+00,2.944181769942461280e+00
1.100000000000000089e+00,9.977526950538821993e-01
1.500000000000000000e+00,1.460232612962638177e+00
1.300000000000000044e+00,1.306545214296866320e+00
2.000000000000000000e+00,2.006964913619976976e+00
2.899999999999999911e+00,2.907679887622634851e+00
4.099999999999999645e+00,4.366087925245704326e+00
2.700000000000000178e+00,2.750634126888428010e+00
2.399999999999999911e+00,2.388973597902100732e+00
2.899999999999999911e+00,2.872840946073723423e+00
3.600000000000000089e+00,3.651134035291482505e+00
2.600000000000000089e+00,2.659050517531979629e+00
2.600000000000000089e+00,2.616143118706424797e+00
2.700000000000000178e+00,2.688526322767960330e+00
4.000000000000000000e+00,4.099978921291424605e+00
2.600000000000000089e+00,2.636198500821790081e+00
2.899999999999999911e+00,2.870361926279596965e+00
3.299999999999999822e+00,3.313756209304212330e+00
3.799999999999999822e+00,3.850569968220775685e+00
4.000000000000000000e+00,4.067527458073592506e+00
3.700000000000000178e+00,3.700768988746012234e+00
3.500000000000000000e+00,3.492475404628703650e+00
3.299999999999999822e+00,3.227211649519500902e+00
4.099999999999999645e+00,4.131560821645410719e+00
4.299999999999999822e+00,4.344928726974738531e+00
3.899999999999999911e+00,4.030730792591755041e+00
3.600000000000000089e+00,3.620610167214955766e+00
4.299999999999999822e+00,4.279699129716375339e+00
3.700000000000000178e+00,3.726829378250321234e+00
5.299999999999999822e+00,5.321373717807063919e+00
4.900000000000000355e+00,4.934485745641982390e+00
4.099999999999999645e+00,4.167170791752522696e+00
4.599999999999999645e+00,4.546178069456011883e+00
4.299999999999999822e+00,4.315648782937811845e+00
3.799999999999999822e+00,3.813876558176727549e+00
4.099999999999999645e+00,4.099500318806790666e+00
4.400000000000000355e+00,4.373169021789326649e+00
4.799999999999999822e+00,4.805049072120977982e+00
5.900000000000000355e+00,5.884822089348936025e+00
5.799999999999999822e+00,5.867623928531108035e+00
5.400000000000000355e+00,5.432441494108365632e+00
5.299999999999999822e+00,5.370893389491961045e+00
5.200000000000000178e+00,5.224147728210843056e+00
5.299999999999999822e+00,5.291966642208010718e+00
5.299999999999999822e+00,5.296643988809187853e+00
6.299999999999999822e+00,6.342611642110842496e+00
5.000000000000000000e+00,4.969651867537193901e+00
6.900000000000000355e+00,6.870950610135483139e+00
7.700000000000000178e+00,7.752989965558253260e+00
5.299999999999999822e+00,5.214784962213946606e+00
5.599999999999999645e+00,5.573842961785923755e+00
5.900000000000000355e+00,5.944820443056197057e+00
7.799999999999999822e+00,7.829532406305591330e+00
7.799999999999999822e+00,7.768527423880243532e+00
7.500000000000000000e+00,7.527439641707580620e+00
5.599999999999999645e+00,5.503961157752146782e+00
5.799999999999999822e+00,5.762769862048750191e+00
7.299999999999999822e+00,7.340874208809842649e+00
9.400000000000000355e+00,9.366087091099659645e+00
7.599999999999999645e+00,7.666482587064440857e+00
6.000000000000000000e+00,6.008964615933221509e+00
5.400000000000000355e+00,5.464355732138914234e+00
6.700000000000000178e+00,6.747556010818243521e+00
6.400000000000000355e+00,6.448818180293551805e+00
5.400000000000000355e+00,5.430171811953107941e+00
7.900000000000000355e+00,7.966482229490276623e+00
6.400000000000000355e+00,6.461108573750413697e+00
5.299999999999999822e+00,5.310418013900615186e+00
5.900000000000000355e+00,5.907973785955495494e+00
6.900000000000000355e+00,6.873465905069682691e+00
6.599999999999999645e+00,6.560984205463703312e+00
6.700000000000000178e+00,6.656134002711623587e+00
6.700000000000000178e+00,6.773643289114066768e+00
7.099999999999999645e+00,7.203690664162802015e+00
8.099999999999999645e+00,8.080397403267099321e+00
8.300000000000000711e+00,8.305597181641164894e+00
7.200000000000000178e+00,7.291528893079928686e+00
5.200000000000000178e+00,5.258680426671108243e+00
5.000000000000000000e+00,5.019320852519917331e+00
5.299999999999999822e+00,5.300469314585479097e+00
5.900000000000000355e+00,5.921537174628108247e+00
7.099999999999999645e+00,7.102722691629575813e+00
7.000000000000000000e+00,7.021864037584216511e+00
7.700000000000000178e+00,7.715712048297951320e+00
8.199999999999999289e+00,8.190502712975851196e+00
8.300000000000000711e+00,8.408775708302787422e+00
9.699999999999999289e+00,9.681740980606674540e+00
1.090000000000000036e+01,1.086085799260323270e+01
9.900000000000000355e+00,9.853809168189540557e+00
7.400000000000000355e+00,7.396438299308464082e+00
7.599999999999999645e+00,7.612156751352102901e+00
7.299999999999999822e+00,7.353461515769867063e+00
7.200000000000000178e+00,7.276028499802276173e+00
8.800000000000000711e+00,8.825863312536901262e+00
7.700000000000000178e+00,7.694630907618346782e+00
7.700000000000000178e+00,7.621598670820139532e+00
9.099999999999999645e+00,9.167502186954132881e+00
9.599999999999999645e+00,9.682200654339826684e+00
8.699999999999999289e+00,8.688774390754375077e+00
7.799999999999999822e+00,7.806523761368670655e+00
8.300000000000000711e+00,8.392790227755527965e+00
9.099999999999999645e+00,9.191116651410247584e+00
8.400000000000000355e+00,8.394154629878777030e+00
6.900000000000000355e+00,6.858615118678168976e+00
7.599999999999999645e+00,7.564614562189387215e+00
8.300000000000000711e+00,8.352815070675509546e+00
9.199999999999999289e+00,9.123141143826247301e+00
8.400000000000000355e+00,8.293037699255506823e+00
7.700000000000000178e+00,7.789264570778274610e+00
7.799999999999999822e+00,7.785673837160952182e+00
7.400000000000000355e+00,7.490103969025794228e+00
9.099999999999999645e+00,9.084486846980865948e+00
8.300000000000000711e+00,8.256183941511824997e+00
7.299999999999999822e+00,7.261051955367845423e+00
8.500000000000000000e+00,8.513229099894145335e+00
8.300000000000000711e+00,8.401859126917852194e+00
9.500000000000000000e+00,9.425110779996467514e+00
8.900000000000000355e+00,8.869977438419889282e+00
8.400000000000000355e+00,8.335155690591076194e+00
8.400000000000000355e+00,8.525010553474128727e+00
7.599999999999999645e+00,7.605308766869941728e+00
1.000000000000000000e+01,9.976226194704254979e+00
6.500000000000000000e+00,6.504175934024982730e+00
3.299999999999999822e+00,3.335079297561701406e+00
8.800000000000000711e+00,8.948910760232619666e+00
7.500000000000000000e+00,7.476688513434023520e+00
8.199999999999999289e+00,8.288227927085678459e+00
1.009999999999999964e+01,1.016751073658931581e+01
9.800000000000000711e+00,9.849754737035361529e+00
1.000000000000000000e+01,9.919420494290219992e+00
1.050000000000000000e+01,1.045533500614233624e+01
8.599999999999999645e+00,8.664250675365813947e+00
8.300000000000000711e+00,8.360120042791850281e+00
9.099999999999999645e+00,9.160850037504328469e+00
9.500000000000000000e+00,9.472683406932617345e+00
9.800000000000000711e+00,9.800233270319640866e+00
9.500000000000000000e+00,9.584797844696453240e+00
1.000000000000000000e+01,9.940897864724181687e+00
9.199999999999999289e+00,9.166764245242434939e+00
8.500000000000000000e+00,8.474715404029060650e+00
1.140000000000000036e+01,1.141763741416122357e+01
8.500000000000000000e+00,8.484686616520198399e+00
9.500000000000000000e+00,9.449371001427289585e+00
1.200000000000000000e+01,1.201660932122469738e+01
9.300000000000000711e+00,9.353923744188994860e+00
9.400000000000000355e+00,9.332113472835134260e+00
7.200000000000000178e+00,7.214238008301852467e+00
5.500000000000000000e+00,5.479658065304312764e+00
6.599999999999999645e+00,6.588717369949336877e+00
6.700000000000000178e+00,6.773224351557307621e+00
7.799999999999999822e+00,7.799513216154494444e+00
6.700000000000000178e+00,6.661627687676787701e+00
5.500000000000000000e+00,5.516403119047968318e+00
8.199999999999999289e+00,8.206518186749681476e+00
8.300000000000000711e+00,8.289373755639928731e+00
8.300000000000000711e+00,8.300391556996247644e+00
9.300000000000000711e+00,9.307230962369850147e+00
8.800000000000000711e+00,8.751379186033922508e+00
8.900000000000000355e+00,8.920937947578517324e+00
8.099999999999999645e+00,8.125115982580096485e+00
8.900000000000000355e+00,8.909095638707643872e+00
8.599999999999999645e+00,8.484464501250817747e+00
9.599999999999999645e+00,9.690076485002810713e+00
9.800000000000000711e+00,9.761088381729898344e+00
9.300000000000000711e+00,9.359603676902453984e+00
8.800000000000000711e+00,8.758319580941556382e+00
6.799999999999999822e+00,6.853719938579214244e+00
9.099999999999999645e+00,9.134966046091731684e+00
7.400000000000000355e+00,7.403193229102297046e+00
8.900000000000000355e+00,8.917005251573376867e+00
8.099999999999999645e+00,8.164575460376983784e+00
6.900000000000000355e+00,6.874999920432161460e+00
6.400000000000000355e+00,6.388769395177187782e+00
8.500000000000000000e+00,8.561874504563922628e+00
8.699999999999999289e+00,8.680840207942148723e+00
9.900000000000000355e+00,9.952146161258315971e+00
6.900000000000000355e+00,6.978050717737843023e+00
6.000000000000000000e+00,5.949163611502907401e+00
6.099999999999999645e+00,6.060246463539839645e+00
7.000000000000000000e+00,7.055318787478159770e+00
7.700000000000000178e+00,7.712250193498653594e+00
6.599999999999999645e+00,6.641864309626678065e+00
7.700000000000000178e+00,7.614978024746105412e+00
5.400000000000000355e+00,5.415275196916776501e+00
6.400000000000000355e+00,6.375120561914818573e+00
6.700000000000000178e+00,6.671291963847432172e+00
7.700000000000000178e+00,7.691428940033561368e+00
7.500000000000000000e+00,7.516729409883603275e+00
8.099999999999999645e+00,8.102782354984723767e+00
7.900000000000000355e+00,7.875513044048732425e+00
5.500000000000000000e+00,5.496889989981759150e+00
7.099999999999999645e+00,7.095813950845791140e+00
6.900000000000000355e+00,6.899188576372395687e+00
5.400000000000000355e+00,5.393588167636155006e+00
6.400000000000000355e+00,6.440932560297732756e+00
8.199999999999999289e+00,8.132290508632825876e+00
7.200000000000000178e+00,7.264211220116321144e+00
6.599999999999999645e+00,6.642652127439054865e+00
6.500000000000000000e+00,6.545254542554886257e+00
6.799999999999999822e+00,6.818527009043092946e+00
8.199999999999999289e+00,8.245878794145072632e+00
8.500000000000000000e+00,8.523260278518375088e+00
6.099999999999999645e+00,6.154782571503348620e+00
6.099999999999999645e+00,6.072275459640978923e+00
6.299999999999999822e+00,6.240828386927968374e+00
5.900000000000000355e+00,5.845676487698414192e+00
6.000000000000000000e+00,6.049468071266464797e+00
6.599999999999999645e+00,6.489363074580167812e+00
7.700000000000000178e+00,7.734927228658557752e+00
7.400000000000000355e+00,7.358757083935340226e+00
6.900000000000000355e+00,6.852689564538771094e+00
6.900000000000000355e+00,6.916594853992229730e+00
6.299999999999999822e+00,6.328004608713690970e+00
5.500000000000000000e+00,5.479081950275733526e+00
6.099999999999999645e+00,6.123401896526032395e+00
5.599999999999999645e+00,5.637538106490872281e+00
5.900000000000000355e+00,5.965721369407565255e+00
6.799999999999999822e+00,6.765870316791282590e+00
1.899999999999999911e+00,1.823483774270855617e+00
4.799999999999999822e+00,4.817211587504636405e+00
5.700000000000000178e+00,5.724279952871627053e+00
6.500000000000000000e+00,6.527535341890778220e+00
5.799999999999999822e+00,5.770503621393856974e+00
6.000000000000000000e+00,6.019768279171699987e+00
5.299999999999999822e+00,5.276118724683666272e+00
5.700000000000000178e+00,5.677084772243358834e+00
5.400000000000000355e+00,5.397253634458897942e+00
5.400000000000000355e+00,5.373863203211531214e+00
6.500000000000000000e+00,6.501387760164600849e+00
5.200000000000000178e+00,5.264397216405928503e+00
1.500000000000000000e+00,1.449459672064069782e+00
2.100000000000000089e+00,2.127889879537455453e+00
3.299999999999999822e+00,3.304910651591035364e+00
4.200000000000000178e+00,4.220074265478318765e+00
3.899999999999999911e+00,3.961128157901522506e+00
5.000000000000000000e+00,4.983186481660665912e+00
2.899999999999999911e+00,2.876898207629822402e+00
3.500000000000000000e+00,3.495395283949997989e+00
3.299999999999999822e+00,3.304723081350498415e+00
3.799999999999999822e+00,3.774013841291961047e+00
3.500000000000000000e+00,3.540567112277920980e+00
2.299999999999999822e+00,2.311816507099461404e+00
1.500000000000000000e+00,1.541403026766153594e+00
2.899999999999999911e+00,2.881650520617912825e+00
3.600000000000000089e+00,3.696024048192406930e+00
3.100000000000000089e+00,3.113991634546795062e+00
4.200000000000000178e+00,4.245919571722266639e+00
3.700000000000000178e+00,3.717172408523926830e+00
3.399999999999999911e+00,3.379455629422470686e+00
5.400000000000000355e+00,5.474178194908340345e+00
6.200000000000000178e+00,6.206450881880790860e+00
2.899999999999999911e+00,2.900304575897647119e+00
4.000000000000000000e+00,4.032775394138232272e+00
3.000000000000000000e+00,2.995278408246364599e+00
3.100000000000000089e+00,3.101602342719468108e+00
3.000000000000000000e+00,3.004448098425407387e+00
3.000000000000000000e+00,3.015318006814951435e+00
3.100000000000000089e+00,3.046081176487029474e+00
2.799999999999999822e+00,2.767357741843930796e+00
4.799999999999999822e+00,4.772131447417899963e+00
3.799999999999999822e+00,3.737972213424206380e+00
2.500000000000000000e+00,2.520901990555613370e+00
2.600000000000000089e+00,2.643518478842360686e+00
3.000000000000000000e+00,2.922136986352908306e+00
2.399999999999999911e+00,2.320397842770351549e+00
2.600000000000000089e+00,2.610446126847538739e+00
2.500000000000000000e+00,2.477927158375664352e+00
2.500000000000000000e+00,2.543185918010075319e+00
2.600000000000000089e+00,2.654456633816646871e+00
3.799999999999999822e+00,3.805101077686027011e+00
1.500000000000000000e+00,1.485395796683927738e+00
2.700000000000000178e+00,2.754684625525961827e+00
3.000000000000000000e+00,2.997159291792851565e+00
3.600000000000000089e+00,3.594725126787318814e+00
2.799999999999999822e+00,2.767923969932625905e+00
2.399999999999999911e+00,2.414800215401976757e+00
2.100000000000000089e+00,2.146296587776972853e+00
2.100000000000000089e+00,2.037411346660105593e+00
2.000000000000000000e+00,2.059818925296804437e+00
2.000000000000000000e+00,2.018590397412033166e+00
2.600000000000000089e+00,2.613204332508266781e+00
2.000000000000000000e+00,1.954264016934832870e+00
1.500000000000000000e+00,1.502288316369183141e+00
1.800000000000000044e+00,1.765707336213714118e+00
2.000000000000000000e+00,1.986099215418971609e+00
2.399999999999999911e+00,2.360731762351579999e+00
2.100000000000000089e+00,2.080645845147477413e+00
2.200000000000000178e+00,2.214444812705930854e+00
1.899999999999999911e+00,1.923540283405664741e+00
2.000000000000000000e+00,2.009536863737353407e+00
1.800000000000000044e+00,1.761359718782598449e+00
1.500000000000000000e+00,1.463468072485701432e+00
2.000000000000000000e+00,2.036785437415419509e+00
1.500000000000000000e+00,1.453398569967087051e+00
1.500000000000000000e+00,1.469186384939612955e+00
2.100000000000000089e+00,2.020606497789992684e+00
1.399999999999999911e+00,1.288362871120753095e+00
1.500000000000000000e+00,1.505466014722394830e+00
1.300000000000000044e+00,1.354732525843337809e+00
1.399999999999999911e+00,1.461504395468734341e+00
2.000000000000000000e+00,2.067027488202031194e+00
1.399999999999999911e+00,1.381797722298798714e+00
1.899999999999999911e+00,1.852477757734256825e+00
1.899999999999999911e+00,1.883332869371405760e+00
1.699999999999999956e+00,1.696758085976609598e+00
2.200000000000000178e+00,2.248934995909543932e+00
1.500000000000000000e+00,1.457616545704825572e+00
1.600000000000000089e+00,1.621416056078814227e+00
1.899999999999999911e+00,1.915141190764818147e+00
1.600000000000000089e+00,1.592176549481087333e+00
1.699999999999999956e+00,1.686560226403897467e+00
1.399999999999999911e+00,1.404381970151517223e+00
1.699999999999999956e+00,1.707359617136976482e+00
1.600000000000000089e+00,1.627402127479788074e+00
1.699999999999999956e+00,1.708395229866986664e+00
2.100000000000000089e+00,2.131001247994724235e+00
1.600000000000000089e+00,1.609104391350762553e+00
2.200000000000000178e+00,2.222135130155701521e+00
1.699999999999999956e+00,1.768674652645653600e+00
1.800000000000000044e+00,1.768817486154655727e+00
1.600000000000000089e+00,1.565857883497520531e+00
1.199999999999999956e+00,1.312240477652456772e+00
1.000000000000000000e+00,9.959346235194052044e-01
1.600000000000000089e+00,1.609694157386842850e+00
1.100000000000000089e+00,1.143574116709438204e+00
1.500000000000000000e+00,1.454340059840310451e+00
1.300000000000000044e+00,1.319822195600317105e+00
9.000000000000000222e-01,8.715931667402484484e-01
1.199999999999999956e+00,1.198684758470475176e+00
1.399999999999999911e+00,1.367957637660220493e+00
1.600000000000000089e+00,1.574756167360446879e+00
1.300000000000000044e+00,1.307403321948430452e+00
1.399999999999999911e+00,1.433235422492369793e+00
1.699999999999999956e+00,1.737047167957971094e+00
1.199999999999999956e+00,1.204734748479832529e+00
1.699999999999999956e+00,1.686243212178129003e+00
1.699999999999999956e+00,1.756999964446762208e+00
1.600000000000000089e+00,1.570419103579019371e+00
1.600000000000000089e+00,1.596784429631682878e+00
2.200000000000000178e+00,2.228345818100414988e+00
2.399999999999999911e+00,2.429480256442629216e+00
2.100000000000000089e+00,2.076615805630954714e+00
3.200000000000000178e+00,3.217412278427976169e+00
2.500000000000000000e+00,2.456673361319958726e+00
1.899999999999999911e+00,1.847279963373103628e+00
2.299999999999999822e+00,2.283687450613399061e+00
2.200000000000000178e+00,2.156196630856898722e+00
2.899999999999999911e+00,2.893309519134744434e+00
2.399999999999999911e+00,2.359394192361964571e+00
2.100000000000000089e+00,2.103882540583725813e+00
2.000000000000000000e+00,2.021878308635978616e+00
2.200000000000000178e+00,2.188556473567955241e+00
2.100000000000000089e+00,2.157472682336238012e+00
2.500000000000000000e+00,2.561733065706053303e+00
2.799999999999999822e+00,2.798231747505833145e+00
1.300000000000000044e+00,1.291196240351491387e+00
1.699999999999999956e+00,1.727777341837192671e+00
2.600000000000000089e+00,2.633728092668136345e+00
2.299999999999999822e+00,2.368040742826734935e+00
2.000000000000000000e+00,2.008297955238048438e+00
2.100000000000000089e+00,2.143471320511842304e+00
1.699999999999999956e+00,1.735139997990374994e+00
2.399999999999999911e+00,2.374702143652798636e+00
2.700000000000000178e+00,2.761825662828438332e+00
2.600000000000000089e+00,2.627810551603565692e+00
1.800000000000000044e+00,1.848853451562573857e+00
1.300000000000000044e+00,1.223536997963263318e+00
2.000000000000000000e+00,2.024797226617973678e+00
2.799999999999999822e+00,2.850522087738657007e+00
2.899999999999999911e+00,2.921965813693769842e+00
2.100000000000000089e+00,2.193963678097299752e+00
2.600000000000000089e+00,2.669418093002364767e+00
2.700000000000000178e+00,2.658615393466328580e+00
1.500000000000000000e+00,1.544851755440437069e+00
