

        REF-ET REFERENCE EVAPOTRANSPIRATION CALCULATOR Ver. 3.1.15 Windows

        Computer Program to calculate ASCE Standardized Reference ET as recommended
        by the 1999-2004 ASCE Task Committee on Standardization of Calculation of Reference ET
        (ASCE-EWRI report published in 2005) and to supplement 
        ASCE Manual 70:EVAPOTRANSPIRATION AND IRRIGATION WATER REQUIREMENTS
        M.E. Jensen, R.D. Burman and R.G. Allen, Editors, 1990
        and FAO Irrigation and Drainage Paper No. 56: 
        CROP EVAPOTRANSPIRATION: Guidelines for Computing Crop Water Req.
        R.G. Allen, L.S. Pereira, D. Raes, M. Smith. 1998.
 
        REF-ET was programmed at the University of Idaho, Kimberly.
        All Rights are Reserved.

        Results from Data File: "F:\RefET.csv"
         Using Definition File: "F:\RefET.def"
        Computed on Date: 12-01-2021 Time: 06:04 pm


  The Description of the Weather Data Set (from the definition file) is:

 " .. "

  The anemometer height is:          3           meters   (  9.84 feet)
  The temperature/RH height is:      1.5         meters   (  4.92 feet)
  The weather station elevation is:  361         meters   (  1184 feet)
  The weather station latitude is :  33.069      degrees
  The weather station longitude is:  0           degrees  West
  The time zone longitude is:        0           degrees  West
  The default day/night wind ratio:  2            
  Time indicated in data file represents the end of the time period.   
  The alfalfa reference height is:   0.5         meters
  The grass reference height is:     0.12        meters
  The weather vegetation height is:  0.12        meters (0 = same as ref crop)
 
  A user-entered alfalfa surface resist. (for the above alfalfa ht.) is:  45   s/m
  A user-entered grass surface resist.   (for the above grass ht.)   is:  70   s/m
 
  The green fetch of the Pan (A) is: 1000        meters
  The indicator for missing data is: -999 
  The alfalfa/grass ref. ratio is:   1.25 

  Missing Solar Radiation data were treated by:
   Using a previous day or time step (if there are some data in the file)
  Missing Wind data were treated by:
   Using a previous day or time step ( if there are some data in the file )
  Missing Humidity data were treated by:
   Using a previous day or time step (if there are some data in the file )



KEY for Headings:
   Tmax  --  Reported 24-hr maximum air temperature
   Tmin  --  Reported 24-hr minimum air temperature
   Rn    --  Reported (user supplied) net radiation or--
   Rs    --  Reported average solar radiation (global shortwave) or--
   n/N   --  Reported percent hours of sunshine
   Wind  --  Reported average wind speed at  3  meters
   DewP  --  Reported or calculated dewpoint temperature
   ASCE-stPM  --  ASCE Penman-Monteith--Standardized Form (1999, 2004)
                     in FAO-56 style reduced form for 0.12 m grass or 0.5 m alfalfa
                     rs24 = 70 s/m for ETo and 45 s/m for ETr
  7 15 2017 42.30 27.90 26.46  3.20 18.20 13.0 9.34 9.43 
  7 16 2017 39.90 25.50 28.19  2.80 19.30 11.2 8.42 8.51 
  7 17 2017 37.70 23.50 20.44  2.60 20.40 8.49 6.40 6.47 
  7 18 2017 38.90 23.20 27.30  2.40 21.00 9.40 7.40 7.50 
  7 19 2017 38.20 26.00 25.02  3.00 19.80 10.4 7.77 7.85 
  7 20 2017 39.40 24.90 23.83  2.30 18.40 9.60 7.25 7.33 
  7 21 2017 39.80 26.80 22.93  2.50 19.20 10.0 7.42 7.51 
  7 22 2017 41.30 26.10 23.78  2.00 17.90 9.62 7.28 7.37 
  7 23 2017 39.80 23.60 27.92  2.80 19.60 10.8 8.16 8.26 
  7 24 2017 31.50 23.00 16.71  1.40 23.90 4.20 3.76 3.82 
  7 25 2017 38.30 25.10 26.39  1.50 21.40 7.83 6.54 6.64 
  7 26 2017 40.00 25.30 28.01  1.30 19.30 8.26 6.86 6.97 
  7 27 2017 42.10 28.20 26.74  2.60 14.50 12.2 8.84 8.92 
  7 28 2017 38.30 25.90 25.08  3.30 18.20 11.3 8.22 8.30 
  7 29 2017 38.40 27.00 21.54  2.50 18.40 9.55 7.06 7.14 
  7 30 2017 36.90 25.50 23.53  1.10 19.70 6.67 5.65 5.74 
  7 31 2017 40.60 28.80 26.15  1.90 18.40 9.68 7.48 7.58 
  8  1 2017 37.50 25.30 19.25  2.60 19.10 8.78 6.46 6.53 
  8  2 2017 35.60 25.70 14.20  2.90 21.10 7.39 5.34 5.40 
  8  3 2017 39.90 26.00 24.51  2.30 20.60 9.43 7.24 7.34 
  8  4 2017 39.50 23.50 27.66  2.10 18.50 9.58 7.45 7.56 
  8  5 2017 40.20 26.60 26.98  2.50 16.10 11.1 8.22 8.31 
  8  6 2017 39.60 25.30 28.50  2.40 11.80 11.4 8.35 8.42 
  8  7 2017 40.90 24.40 28.52  1.90  8.60 10.6 7.86 7.91 
  8  8 2017 41.70 21.40 28.43  1.30  8.80 8.94 6.92 6.96 
  8  9 2017 43.10 23.20 27.75  1.30  9.90 9.04 6.97 7.03 
  8 10 2017 40.80 26.60 16.17  2.80 15.50 10.6 7.28 7.34 
  8 11 2017 41.00 26.50 26.79  1.80 16.70 9.57 7.37 7.48 
  8 12 2017 39.20 24.70 23.48  2.40 20.20 9.16 6.95 7.06 
  8 13 2017 37.10 22.20 26.65  2.20 21.00 8.25 6.64 6.75 
  8 14 2017 39.00 25.10 27.36  2.10 17.50 9.63 7.40 7.51 
  8 15 2017 38.60 24.60 27.94  2.00 10.90 10.1 7.54 7.61 
  8 16 2017 38.80 23.00 28.19  2.90  6.90 12.7 8.88 8.91 
  8 17 2017 39.20 22.70 28.58  2.20  7.20 11.1 8.04 8.04 
  8 18 2017 40.40 20.40 28.05  1.20  9.60 8.27 6.50 6.53 
  8 19 2017 39.80 23.50 27.20  2.00 10.70 10.2 7.52 7.59 
  8 20 2017 38.20 25.70 19.57  1.70 12.80 8.14 6.01 6.08 
  8 21 2017 39.20 24.40 24.61  1.20 12.50 7.59 5.98 6.07 
  8 22 2017 41.20 24.30 26.45  1.10 13.20 7.76 6.20 6.31 
  8 23 2017 40.30 26.10 22.66  3.10 15.80 11.7 8.21 8.30 
  8 24 2017 38.50 23.60 26.46  2.00 15.60 9.25 7.03 7.13 
  8 25 2017 40.90 22.70 26.28  1.40 14.20 8.38 6.53 6.64 
  8 26 2017 42.50 26.90 26.34  2.20 12.90 11.1 7.99 8.10 
  8 27 2017 41.80 26.60 25.84  1.50 14.70 8.81 6.76 6.88 
  8 28 2017 42.80 25.50 25.62  2.20 12.20 11.0 7.91 8.01 
  8 29 2017 41.70 24.40 25.32  1.40 12.80 8.46 6.47 6.58 
  8 30 2017 41.30 25.70 25.13  1.70 11.10 9.34 6.89 6.99 
  8 31 2017 41.80 22.80 25.90  1.90  6.90 10.3 7.35 7.41 
  9  1 2017 41.90 21.60 25.06  1.50 10.30 8.80 6.55 6.64 
  9  2 2017 37.00 26.10 16.30  2.10 18.70 7.39 5.42 5.51 
  9  3 2017 38.40 25.40 23.78  2.60 17.70 9.72 7.13 7.25 
  9  4 2017 40.10 24.50 24.21  2.30 17.10 9.67 7.12 7.25 
  9  5 2017 41.40 24.70 24.18  1.40 13.70 8.13 6.20 6.32 
  9  6 2017 42.20 23.50 23.84  1.50 10.90 8.62 6.37 6.47 
  9  7 2017 39.60 25.30 21.63  2.80 14.70 10.7 7.49 7.60 
  9  8 2017 36.50 23.00 20.65  2.60 14.50 9.17 6.53 6.63 
  9  9 2017 35.50 23.50 19.81  2.00 17.00 7.33 5.50 5.61 
  9 10 2017 40.00 23.30 23.72  1.40 15.60 7.60 5.88 6.01 
  9 11 2017 41.30 23.50 23.33  1.50 13.70 8.15 6.11 6.24 
  9 12 2017 42.80 24.20 23.44  1.60 11.70 8.84 6.44 6.56 
  9 13 2017 41.30 24.30 21.51  2.20 11.40 10.0 7.00 7.11 
  9 14 2017 39.50 22.80 20.96  4.30 12.50 13.8 9.10 9.19 
  9 15 2017 36.20 21.40 23.95  2.90  9.30 10.7 7.38 7.45 
  9 16 2017 36.30 18.20 23.72  2.20  7.80 9.18 6.47 6.55 
  9 17 2017 37.50 17.70 23.67  2.10  6.60 9.32 6.53 6.60 
  9 18 2017 37.80 14.80 24.38  2.00  2.50 9.55 6.63 6.63 
  9 19 2017 38.40 17.00 23.53  3.00  4.70 11.9 7.94 7.99 
  9 20 2017 37.70 17.00 23.41  3.20  4.10 12.2 8.07 8.12 
  9 21 2017 37.10 18.70 23.27  3.80  3.10 13.5 8.76 8.81 
  9 22 2017 31.70 17.80 22.24  2.20  6.00 8.06 5.68 5.75 
  9 23 2017 29.40 11.90 23.40  2.00 -1.40 7.68 5.38 5.38 
  9 24 2017 29.70 10.80 23.36  1.60 -3.40 6.93 4.94 4.94 
  9 25 2017 31.10 10.10 23.47  1.20 -4.90 6.21 4.53 4.53 
  9 26 2017 31.90 10.70 20.63  1.80 -3.90 7.63 5.23 5.22 
  9 27 2017 32.80 16.70 22.57  1.90 -2.30 8.13 5.58 5.59 
  9 28 2017 34.10 11.20 22.30  1.20  1.70 6.25 4.57 4.60 
  9 29 2017 36.50 14.30 21.92  1.30  2.10 6.81 4.86 4.92 
  9 30 2017 36.60 15.00 21.90  1.60  1.60 7.71 5.35 5.39 
 10  1 2017 37.20 17.60 21.96  3.00   .60 11.7 7.57 7.58 
 10  2 2017 33.20 17.70 21.70  2.30  3.50 8.66 5.89 5.92 
 10  3 2017 36.50 13.60 21.85  2.80  2.00 10.8 7.08 7.08 
 10  4 2017 36.60 15.90 21.00  1.30  6.40 6.47 4.68 4.76 
 10  5 2017 37.10 19.80 20.40  1.30  4.70 6.55 4.65 4.75 
 10  6 2017 35.70 15.60 21.45  1.60 -2.00 7.57 5.16 5.16 
 10  7 2017 34.90 10.00 21.64  1.10 -3.00 6.05 4.32 4.32 
 10  8 2017 35.50  9.50 21.26  1.30 -3.60 6.71 4.64 4.64 
 10  9 2017 30.90 13.30 20.17  1.70  -.90 6.73 4.61 4.66 
 10 10 2017 33.40 11.10 19.54  1.60  -.50 6.85 4.66 4.71 
 10 11 2017 35.90 13.50 20.03  1.50  4.00 6.81 4.72 4.77 
 10 12 2017 34.90 11.10 20.47  1.50   .50 6.89 4.74 4.74 
 10 13 2017 34.60 12.30 19.57  1.20  3.50 5.70 4.05 4.12 
 10 14 2017 33.90 12.00 19.96  1.30  3.40 5.95 4.21 4.21 
 10 15 2017 34.40 10.70 19.88  1.10  -.30 5.57 3.93 3.93 
 10 16 2017 34.80 12.70 19.09  1.50  5.40 6.34 4.39 4.47 
 10 17 2017 36.10 15.00 16.43   .90  8.10 4.58 3.37 3.49 
 10 18 2017 36.70 14.60 18.03  1.20  7.10 5.61 3.95 4.08 
 10 19 2017 35.20 18.10 16.22  1.70  4.10 6.82 4.53 4.63 
 10 20 2017 31.50 15.60 18.11  3.10  4.80 8.89 5.74 5.84 
 10 21 2017 28.20 13.30 17.55  1.60  6.10 5.10 3.60 3.70 
 10 22 2017 32.00  9.50 18.28  1.20  0.00 5.19 3.58 3.64 
 10 23 2017 34.40 10.20 18.57  1.00  -.90 5.01 3.49 3.49 
 10 24 2017 35.50 11.80 17.76  1.60  1.90 6.67 4.39 4.49 
 10 25 2017 34.40 17.20 17.49  2.80  1.90 9.42 5.93 6.03 
 10 26 2017 33.80 11.40 17.46  1.50   .30 6.11 4.03 4.12 
 10 27 2017 32.30  8.90 17.47  1.00  -.50 4.54 3.14 3.21 
 10 28 2017 33.20 10.30 17.11  1.00  -.10 4.58 3.14 3.23 
 10 29 2017 33.20 10.20 17.01  1.00  -.20 4.55 3.11 3.20 
 10 30 2017 29.60 10.80 12.26  1.80  2.40 5.66 3.69 3.77 
 10 31 2017 25.80 13.80 10.21  2.10  8.00 4.68 3.14 3.21 
 11  1 2017 29.20 13.10 16.08  1.90  7.50 5.34 3.61 3.74 
 11  2 2017 27.60 12.30 14.38  1.50 10.10 3.94 2.81 2.94 
 11  3 2017 27.40 11.60 12.37  1.10 10.20 3.17 2.34 2.45 
 11  4 2017 29.90 16.20 11.77  1.90  9.20 5.19 3.45 3.56 
 11  5 2017 27.80 13.10 15.43  1.90  7.80 4.92 3.33 3.46 
 11  6 2017 27.90 10.40 14.36  1.30  5.60 4.00 2.76 2.88 
 11  7 2017 27.10 14.10  9.33   .90  7.00 2.97 2.12 2.21 
 11  8 2017 27.90 14.50 14.67  1.10  9.40 3.44 2.49 2.64 
 11  9 2017 29.80 13.10 15.24  1.00  8.10 3.53 2.53 2.67 
 11 10 2017 29.80  9.90 15.13   .80  5.90 3.13 2.26 2.40 
 11 11 2017 29.70  9.30 15.30   .80  3.30 3.22 2.27 2.38 
 11 12 2017 29.60  8.20 13.92  1.00  1.10 3.71 2.49 2.60 
 11 13 2017 30.40 12.00 11.62   .70  2.40 2.94 2.05 2.15 
 11 14 2017 30.10  8.90 13.92   .70  1.20 2.94 2.04 2.16 
 11 15 2017 28.60  7.70 13.04   .90  -.40 3.35 2.25 2.34 
 11 16 2017 30.30  7.90 14.06   .80  -.30 3.24 2.17 2.28 
 11 17 2017 28.60  9.90 10.63  1.60  1.80 4.79 3.06 3.15 
 11 18 2017 24.80  9.50 14.34  1.80  2.00 4.48 2.90 3.01 
 11 19 2017 26.50  5.30 14.56  1.60 -4.40 4.82 3.02 3.10 
 11 20 2017 25.50  3.90 12.39   .90 -2.90 3.04 2.03 2.10 
 11 21 2017 25.50  6.30 12.53  1.30 -1.80 3.85 2.48 2.57 
 11 22 2017 29.40  6.40 13.66  1.30   .10 4.29 2.73 2.84 
 11 23 2017 29.70  7.70 13.82   .80  -.10 3.05 2.01 2.13 
 11 24 2017 31.30  7.10 13.37   .70  1.20 2.87 1.92 2.05 
 11 25 2017 29.90  7.40 13.55   .60  1.80 2.45 1.69 1.82 
 11 26 2017 30.50  6.00 13.75   .80   .40 3.07 2.01 2.14 
 11 27 2017 28.00  5.80 11.15  1.50   .60 4.41 2.78 2.88 
 11 28 2017 23.00  6.00 12.11  1.00  -.20 2.78 1.85 1.94 
 11 29 2017 24.20  8.90  9.17   .90  1.00 2.68 1.80 1.89 
 11 30 2017 22.70 13.00  4.38   .70  3.90 2.12 1.50 1.54 
 12  1 2017 23.90 11.80  6.35   .90  4.40 2.50 1.71 1.78 
 12  2 2017 28.80 12.00 11.95  1.20  4.50 3.60 2.32 2.47 
 12  3 2017 26.70  8.40 11.50  1.40  4.10 3.66 2.36 2.48 
 12  4 2017 22.60  8.10 11.83  2.00   .40 4.32 2.70 2.80 
 12  5 2017 15.30  6.00  3.18   .90 -4.20 1.99 1.32 1.32 
 12  6 2017 22.70  6.50 12.64  2.00 -2.70 4.58 2.82 2.91 
 12  7 2017 18.10  1.80 13.22  2.20 -11.6 4.60 2.80 2.84 
 12  8 2017 19.30  -.20 13.03  1.10 -8.60 2.81 1.78 1.84 
 12  9 2017 22.80 -1.60 12.53  1.20 -6.60 3.34 2.09 2.15 
 12 10 2017 24.30  5.70  9.00  3.10 -7.30 7.16 4.32 4.36 
 12 11 2017 25.50  6.60 11.14  1.50 -6.90 4.39 2.67 2.74 
 12 12 2017 24.60  2.80  9.49  1.60 -6.30 4.44 2.73 2.79 
 12 13 2017 25.00  2.50 12.72  1.00 -7.20 3.14 1.94 2.02 
 12 14 2017 21.40  -.40 12.27  1.50 -5.70 3.61 2.25 2.31 
 12 15 2017 21.10  3.70 12.58  2.00 -5.00 4.37 2.68 2.75 
 12 16 2017 19.40  1.20  7.45  1.00 -5.20 2.53 1.65 1.70 
 12 17 2017 15.40  5.50  6.76  2.30  6.70 1.80 1.26 1.32 
 12 18 2017 18.50  3.60 12.30   .90  6.20 1.54 1.16 1.29 
 12 19 2017 19.80  1.20 12.43   .70  4.40 1.55 1.15 1.27 
 12 20 2017 20.10  1.00 12.58   .90  3.20 1.88 1.33 1.44 
 12 21 2017 13.00  2.10 13.02  3.40 -6.80 4.31 2.66 2.71 
 12 22 2017 14.40 -3.50 12.88   .90 -6.40 1.85 1.25 1.30 
 12 23 2017 14.90 -1.70  9.57   .80 -4.30 1.69 1.17 1.22 
 12 24 2017 21.50 -1.60 12.90   .80 -3.30 2.21 1.46 1.55 
 12 25 2017 20.40  -.40 11.31   .90 -2.60 2.27 1.50 1.58 
 12 26 2017 19.20  -.80 11.04   .70 -2.70 1.83 1.26 1.33 
 12 27 2017 23.20  1.60 11.30   .80 -2.40 2.36 1.55 1.64 
 12 28 2017 23.40  -.60 13.19   .90 -3.10 2.63 1.71 1.77 
 12 29 2017 24.40  -.40 13.16  1.20 -3.60 3.39 2.13 2.20 
 12 30 2017 25.40   .20 13.21   .70 -3.50 2.38 1.56 1.63 
 12 31 2017 18.90   .30  8.21   .90 -3.10 2.19 1.47 1.52 
  1  1 2018 23.60   .40 12.24   .90 -4.00 2.69 1.74 1.82 
  1  2 2018 23.00  3.60 12.63   .80 -3.70 2.41 1.58 1.67 
  1  3 2018 24.20  1.80  9.35  2.00 -3.60 4.90 3.02 3.08 
  1  4 2018 25.50  9.60 12.56  1.00 -1.20 3.03 1.93 2.05 
  1  5 2018 24.60  3.40 12.91   .80   .70 2.41 1.62 1.74 
  1  6 2018 22.40  4.80 10.21   .90   .70 2.41 1.63 1.72 
  1  7 2018 23.10  6.40 10.14  1.00  2.10 2.61 1.75 1.85 
  1  8 2018 22.80  7.60  8.28   .90  2.90 2.38 1.63 1.71 
  1  9 2018 25.70  7.90 10.17  4.20  5.70 6.73 4.16 4.24 
  1 10 2018 17.80  8.30 11.32  1.70  9.30 1.84 1.38 1.49 
  1 11 2018 20.50  4.40 13.54   .80  7.50 1.74 1.37 1.47 
  1 12 2018 21.60  3.10 13.56  1.00  6.40 2.11 1.56 1.66 
  1 13 2018 24.60  2.70 13.98  1.20  3.30 3.11 2.11 2.17 
  1 14 2018 24.30  3.40 12.77   .90  1.80 2.61 1.79 1.90 
  1 15 2018 23.30  3.70 13.66  1.00  2.20 2.67 1.84 1.95 
  1 16 2018 20.40  4.60 11.28  2.50  1.50 4.20 2.69 2.76 
  1 17 2018 21.50  6.70 14.06  3.20 -3.30 6.18 3.81 3.88 
  1 18 2018 21.50  1.70 14.10   .80 -1.20 2.35 1.65 1.74 
  1 19 2018 23.90  1.50 14.39   .90  -.60 2.78 1.91 1.99 
  1 20 2018 16.80  7.10  6.01  3.60  -.80 4.94 3.10 3.13 
  1 21 2018 14.50  3.50 14.73  2.40 -5.80 3.95 2.54 2.59 
  1 22 2018 15.40 -2.90 13.23  1.20 -6.30 2.55 1.74 1.78 
  1 23 2018 20.50 -2.80 15.21  1.50 -7.20 3.83 2.49 2.50 
  1 24 2018 22.60  -.10 15.64  2.30 -7.50 5.63 3.55 3.55 
  1 25 2018 24.90   .50 15.40  1.50 -8.00 4.65 2.96 2.98 
  1 26 2018 19.60  3.50 15.09  1.20 -2.00 3.01 2.07 2.14 
  1 27 2018 21.30  -.40 15.60  1.50 -5.40 3.93 2.59 2.61 
  1 28 2018 25.70   .70 15.87  1.90 -7.50 5.68 3.58 3.58 
  1 29 2018 26.50  4.30 16.14  2.90 -6.20 7.66 4.75 4.75 
  1 30 2018 26.90  4.20 13.79  1.30 -4.40 4.39 2.85 2.91 
  1 31 2018 25.20  2.60 16.38  1.00 -3.70 3.60 2.48 2.48 
  2  1 2018 25.20  1.10 15.72  1.00 -3.70 3.51 2.39 2.46 
  2  2 2018 26.40  2.30 15.59   .70 -4.10 2.96 2.09 2.15 
  2  3 2018 26.00  1.70 16.47  1.20 -3.60 4.15 2.80 2.82 
  2  4 2018 26.00  4.30 16.50   .80 -2.00 3.21 2.29 2.33 
  2  5 2018 27.00  3.90 16.50  1.00 -1.60 3.76 2.61 2.66 
  2  6 2018 26.50  3.70 16.62  2.20 -2.20 6.13 3.95 4.00 
  2  7 2018 25.30  5.10 17.41  1.40 -5.30 4.72 3.17 3.17 
  2  8 2018 27.60  3.20 17.54  1.20 -6.00 4.65 3.14 3.14 
  2  9 2018 27.90  2.50 17.54  1.40 -6.50 5.21 3.45 3.45 
  2 10 2018 26.90  6.30 16.37  2.00 -4.70 6.17 3.98 4.02 
  2 11 2018 24.20  7.80 17.24  1.50 -2.50 4.63 3.14 3.20 
  2 12 2018 18.80  8.50  5.28  4.20  5.40 4.54 2.91 2.93 
  2 13 2018 22.70 12.00 13.32  1.80  6.10 4.08 2.86 2.94 
  2 14 2018 15.60  7.10  3.96  1.30  7.80 1.33 1.00 1.00 
  2 15 2018 17.60 10.90  9.45   .80 11.30 1.58 1.39 1.46 
  2 16 2018 17.10  9.10  6.54  1.40 10.30 1.56 1.27 1.31 
  2 17 2018 20.60  4.90 15.59   .80  9.00 2.22 1.91 2.00 
  2 18 2018 23.40  5.80 15.71  1.90  7.30 3.89 2.82 2.90 
  2 19 2018 20.30  7.60 12.77  5.70  3.40 6.73 4.33 4.36 
  2 20 2018 14.60  3.20 18.97  1.60 -8.50 3.87 2.74 2.75 
  2 21 2018 16.40 -1.40 16.90  1.20 -7.00 3.26 2.37 2.38 
  2 22 2018 16.80  1.50 18.25  1.70 -5.90 4.04 2.85 2.87 
  2 23 2018 16.60  2.50 19.35  3.50 -3.00 5.39 3.63 3.65 
  2 24 2018 15.10   .70 20.11  1.40 -6.10 3.58 2.66 2.66 
  2 25 2018 17.30 -2.80 20.41  1.10 -7.30 3.48 2.62 2.62 
  2 26 2018 19.60 -3.40 20.37  1.00 -6.70 3.58 2.69 2.69 
  2 27 2018 21.10  -.80 18.81  3.30 -1.50 6.09 4.07 4.10 
  2 28 2018 15.40  3.10 20.04  1.90  1.80 3.39 2.61 2.63 
  3  1 2018 20.30  0.00 20.61  1.20  -.60 3.74 2.87 2.87 
  3  2 2018 24.80  -.30 21.11  1.10 -2.20 4.44 3.31 3.31 
  3  3 2018 24.70  1.50 21.14  1.60 -3.10 5.42 3.85 3.85 
  3  4 2018 19.20  7.20 21.03  2.90  -.50 5.84 4.06 4.06 
  3  5 2018 21.30  1.20 21.81  1.60 -8.20 5.20 3.70 3.70 
  3  6 2018 25.50  2.50 20.86  1.10 -8.80 4.84 3.50 3.49 
  3  7 2018 26.10  2.90 16.97  1.00 -7.20 4.47 3.23 3.22 
  3  8 2018 27.50  9.30 18.16  1.50 -6.80 5.97 4.13 4.13 
  3  9 2018 28.60  6.70 20.86  1.50 -4.80 6.19 4.33 4.34 
  3 10 2018 24.70 13.50  8.04  2.50  2.40 6.12 4.01 4.03 
  3 11 2018 24.80 13.50 19.66  1.60 10.80 4.46 3.52 3.62 
  3 12 2018 28.00  9.40 20.11  1.70  4.80 5.79 4.22 4.27 
  3 13 2018 27.90 10.80 16.78  1.30  3.70 5.00 3.68 3.72 
  3 14 2018 29.70 10.50 20.26  2.50  4.80 7.62 5.26 5.32 
  3 15 2018 22.40 12.00 19.53  3.20  1.70 7.16 4.90 4.93 
  3 16 2018 23.60  7.50 17.50  2.20   .50 5.92 4.14 4.16 
  3 17 2018 22.10  6.40 23.50  2.50   .10 6.34 4.55 4.55 
  3 18 2018 19.30  7.60 21.14  2.60 -2.90 6.13 4.31 4.31 
  3 19 2018 22.60  3.50 23.01  1.30 -6.60 5.14 3.83 3.81 
  3 20 2018 26.20  2.50 23.76  1.20 -7.50 5.57 4.12 4.10 
  3 21 2018 28.60  7.10 21.81  1.30 -4.90 6.02 4.38 4.37 
  3 22 2018 31.60 10.60 16.49  1.70   .20 6.91 4.79 4.80 
  3 23 2018 28.40 15.20 22.96  2.60  2.60 8.39 5.85 5.88 
  3 24 2018 26.70 10.70 18.85  3.30   .10 8.74 5.85 5.86 
  3 25 2018 24.30  9.30 21.85  2.80 -3.40 7.92 5.44 5.43 
  3 26 2018 23.00  9.00 24.64  2.70 -4.20 7.70 5.38 5.37 
  3 27 2018 23.60  7.80 24.68  2.40 -5.10 7.44 5.24 5.22 
  3 28 2018 25.90  5.60 25.50  2.00 -7.30 7.46 5.29 5.29 
  3 29 2018 30.00  7.30 25.31  1.60 -4.00 7.32 5.29 5.29 
  3 30 2018 31.20 11.60 25.79  2.20 -3.60 9.08 6.34 6.34 
  3 31 2018 32.50 10.40 22.36  1.30 -3.50 6.83 4.99 4.96 
  4  1 2018 33.90 16.40 23.01  2.40 -5.30 10.2 6.90 6.86 
  4  2 2018 32.00 10.20 25.71  3.20 -8.20 11.8 7.80 7.75 
  4  3 2018 30.60 10.50 25.52  1.40 -3.10 7.06 5.23 5.21 
  4  4 2018 31.60 13.10 23.46  1.70  -.10 7.70 5.57 5.57 
  4  5 2018 33.00 12.10 24.43  1.80   .10 8.28 5.94 5.94 
  4  6 2018 32.80 16.80 24.87  3.20 -1.30 11.6 7.84 7.82 
  4  7 2018 34.70 18.80 25.71  2.90  3.20 11.3 7.74 7.76 
  4  8 2018 33.00 16.00 26.39  3.10  5.20 10.8 7.51 7.52 
  4  9 2018 33.90 11.80 27.04  1.20 -4.00 7.31 5.50 5.50 
  4 10 2018 36.30 11.10 27.26  1.20 -4.20 7.73 5.76 5.76 
  4 11 2018 35.50 14.70 24.34  2.40 -5.50 10.9 7.39 7.33 
  4 12 2018 30.50 16.40 25.34  4.90 -5.40 14.4 9.41 9.36 
  4 13 2018 24.10  9.80 26.95  4.50 -13.1 11.7 7.74 7.66 
  4 14 2018 27.10  6.10 26.64  2.20 -11.0 8.65 6.08 6.00 
  4 15 2018 31.60  5.80 25.35  1.40 -8.10 7.57 5.53 5.46 
  4 16 2018 30.70 15.30 18.24  2.70 -8.80 10.2 6.80 6.74 
  4 17 2018 23.30 11.60 26.61  3.20 -6.60 9.35 6.50 6.44 
  4 18 2018 28.80  5.40 26.96  1.50 -7.70 7.43 5.50 5.43 
  4 19 2018 29.60 11.70 23.11  4.00 -4.30 12.1 8.00 7.96 
  4 20 2018 25.20 11.20 26.51  3.20 -1.10 9.20 6.48 6.46 
  4 21 2018 30.90  7.90 25.82  1.30  -.20 6.97 5.33 5.31 
  4 22 2018 34.00 11.60 26.42  1.40  -.40 7.90 5.93 5.90 
  4 23 2018 35.00 16.10 26.96  1.90 -1.40 9.59 6.91 6.87 
  4 24 2018 36.00 16.60 27.05  1.60 -1.90 9.01 6.60 6.56 
  4 25 2018 36.60 17.10 27.22  1.60 -1.40 9.13 6.70 6.65 
  4 26 2018 34.50 18.20 18.37  2.40   .30  9.9 6.79 6.77 
  4 27 2018 36.40 17.60 26.85  2.00  2.50 10.0 7.21 7.20 
  4 28 2018 35.90 19.10 27.08  2.60  0.00 11.6 8.11 8.08 
  4 29 2018 33.80 15.60 26.87  3.10 -1.70 12.2 8.34 8.30 
  4 30 2018 30.00 13.10 25.32  3.00 -1.80 10.6 7.33 7.29 
  5  1 2018 24.20 13.90 16.36  3.00  2.90 7.58 5.26 5.26 
  5  2 2018 23.00 12.40 20.99  2.50  3.30 6.84 5.02 5.02 
  5  3 2018 27.80  9.10 27.99  1.30  1.00 6.71 5.32 5.30 
  5  4 2018 33.70 11.10 28.72  1.20  -.30 7.66 5.96 5.92 
  5  5 2018 38.30 12.30 28.90  1.60 -1.40 9.75 7.15 7.10 
  5  6 2018 40.20 16.40 25.68  1.60   .50 9.72 7.05 7.02 
  5  7 2018 39.50 21.80 26.27  2.00  -.80 10.9 7.76 7.71 
  5  8 2018 39.80 17.70 29.17  2.10 -3.70 11.7 8.27 8.19 
  5  9 2018 40.20 19.70 29.03  2.20 -3.50 12.1 8.49 8.40 
  5 10 2018 40.80 18.90 29.24  2.90 -1.50 14.3 9.74 9.68 
  5 11 2018 37.70 21.60 28.49  4.30  1.30 16.3 10.9 10.9 
  5 12 2018 32.50 19.60 28.95  4.50   .50 14.7 9.89 9.85 
  5 13 2018 32.10 15.00 29.37  2.40  1.90 10.2 7.42 7.39 
  5 14 2018 34.50 13.70 29.37  2.20 -2.50 10.7 7.68 7.61 
  5 15 2018 35.10 17.00 29.61  1.90 -1.40 10.1 7.41 7.35 
  5 16 2018 36.70 16.60 29.92  1.70 -1.70  9.9 7.34 7.27 
  5 17 2018 36.10 16.40 29.99  2.80 -3.70 12.8 8.90 8.82 
  5 18 2018 34.00 15.20 30.17  2.20 -4.90 10.8 7.78 7.69 
  5 19 2018 35.10 16.60 29.29  2.10 -1.30 10.6 7.68 7.62 
  5 20 2018 36.00 17.90 29.35  3.10 -2.30 13.4 9.23 9.16 
